Contest Information
Generated By,RCTab 1.3.999
CSV Format Version,1
Type of Election,Single-Winner
Contest,No Initial Majority Candidate Test
Jurisdiction,
Office,
Date,
Winner(s),Bob
Final Threshold,8

Contest Summary
Number to be Elected,1
Number of Candidates,3
Total Number of Ballots,15
Number of Undervotes (No Rankings),0

Rounds,Round 1 Votes,% of vote,transfer,Round 2 Votes,% of vote,transfer
Eliminated,Carlos,,,,,
Elected,,,,Bob,,
Alice,6,40.0%,1,7,46.66%,0
Bob,5,33.33%,3,8,53.33%,0
Carlos,4,26.66%,-4,0,0.0%,0
Active Ballots,15,,,15,,
Current Round Threshold,8,,,8,,
Inactive Ballots by Overvotes,0,,0,0,,0
Inactive Ballots by Skipped Rankings,0,,0,0,,0
Inactive Ballots by Exhausted Choices,0,,0,0,,0
Inactive Ballots by Repeated Rankings,0,,0,0,,0
Inactive Ballots Total,0,,0,0,,0
