Contest Information
Generated By,RCTab 1.3.999
CSV Format Version,1
Type of Election,Single-Winner
Contest,No Initial Majority Candidate Test
Jurisdiction,
Office,
Date,
Winner(s),Bob
Final Threshold,8

Contest Summary
Number to be Elected,1
Number of Candidates,6
Total Number of Ballots,15
Number of Undervotes (No Rankings),0

Rounds,Round 1 Votes,% of vote,transfer,Round 2 Votes,% of vote,transfer,Round 3 Votes,% of vote,transfer,Round 4 Votes,% of vote,transfer,Round 5 Votes,% of vote,transfer
Eliminated,Frank,,,Erin,,,David,,,Carlos,,,,,
Elected,,,,,,,,,,,,,Bob,,
Alice,5,33.33%,0,5,33.33%,0,5,33.33%,1,6,40.0%,0,6,40.0%,0
Bob,4,26.66%,0,4,26.66%,1,5,33.33%,1,6,40.0%,3,9,60.0%,0
Carlos,3,20.0%,0,3,20.0%,0,3,20.0%,0,3,20.0%,-3,0,0.0%,0
David,2,13.33%,0,2,13.33%,0,2,13.33%,-2,0,0.0%,0,0,0.0%,0
Erin,1,6.66%,0,1,6.66%,-1,0,0.0%,0,0,0.0%,0,0,0.0%,0
Frank,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0
Active Ballots,15,,,15,,,15,,,15,,,15,,
Current Round Threshold,8,,,8,,,8,,,8,,,8,,
Inactive Ballots by Overvotes,0,,0,0,,0,0,,0,0,,0,0,,0
Inactive Ballots by Skipped Rankings,0,,0,0,,0,0,,0,0,,0,0,,0
Inactive Ballots by Exhausted Choices,0,,0,0,,0,0,,0,0,,0,0,,0
Inactive Ballots by Repeated Rankings,0,,0,0,,0,0,,0,0,,0,0,,0
Inactive Ballots Total,0,,0,0,,0,0,,0,0,,0,0,,0
