Contest Information
Generated By,RCTab 1.3.999
CSV Format Version,1
Type of Election,Single-Winner
Contest,Edge Case: Exhausted Ballot Test
Jurisdiction,
Office,
Date,
Winner(s),Alice
Final Threshold,3

Contest Summary
Number to be Elected,1
Number of Candidates,3
Total Number of Ballots,5
Number of Undervotes (No Rankings),0

Rounds,Round 1 Votes,% of vote,transfer,Round 2 Votes,% of vote,transfer
Eliminated,Bob,,,,,
Elected,,,,Alice,,
Alice,2,40.0%,1,3,60.0%,0
Carlos,2,40.0%,0,2,40.0%,0
Bob,1,20.0%,-1,0,0.0%,0
Active Ballots,5,,,5,,
Current Round Threshold,3,,,3,,
Inactive Ballots by Overvotes,0,,0,0,,0
Inactive Ballots by Skipped Rankings,0,,0,0,,0
Inactive Ballots by Exhausted Choices,0,,0,0,,0
Inactive Ballots by Repeated Rankings,0,,0,0,,0
Inactive Ballots Total,0,,0,0,,0
