Contest Information
Generated By,RCTab 1.3.999
CSV Format Version,1
Type of Election,Single-Winner
Contest,"Edge Case: No Majority, All Candidates Eliminated Except One Test"
Jurisdiction,
Office,
Date,
Winner(s),Alice
Final Threshold,11

Contest Summary
Number to be Elected,1
Number of Candidates,3
Total Number of Ballots,27
Number of Undervotes (No Rankings),0

Rounds,Round 1 Votes,% of vote,transfer,Round 2 Votes,% of vote,transfer
Eliminated,Carlos,,,,,
Elected,,,,Alice,,
Alice,10,37.03%,1,11,52.38%,0
Bob,9,33.33%,1,10,47.61%,0
Carlos,8,29.62%,-8,0,0.0%,0
Active Ballots,27,,,21,,
Current Round Threshold,14,,,11,,
Inactive Ballots by Overvotes,0,,0,0,,0
Inactive Ballots by Skipped Rankings,0,,0,0,,0
Inactive Ballots by Exhausted Choices,0,,6,6,,0
Inactive Ballots by Repeated Rankings,0,,0,0,,0
Inactive Ballots Total,0,,6,6,,0
