Contest Information
Generated By,RCTab 1.3.999
CSV Format Version,1
Type of Election,Single-Winner
Contest,Edge Case: Duplicate Rankings Test
Jurisdiction,
Office,
Date,
Winner(s),Bob
Final Threshold,6

Contest Summary
Number to be Elected,1
Number of Candidates,3
Total Number of Ballots,14
Number of Undervotes (No Rankings),0

Rounds,Round 1 Votes,% of vote,transfer
Eliminated,,,
Elected,Bob,,
Bob,6,54.54%,0
Alice,3,27.27%,0
Carlos,2,18.18%,0
Active Ballots,11,,
Current Round Threshold,6,,
Inactive Ballots by Overvotes,3,,0
Inactive Ballots by Skipped Rankings,0,,0
Inactive Ballots by Exhausted Choices,0,,0
Inactive Ballots by Repeated Rankings,0,,0
Inactive Ballots Total,3,,0
