Contest Information
Generated By,RCTab 1.3.999
CSV Format Version,1
Type of Election,Single-Winner
Contest,Edge Case: Skipped Rankings Test
Jurisdiction,
Office,
Date,
Winner(s),Alice
Final Threshold,5

Contest Summary
Number to be Elected,1
Number of Candidates,4
Total Number of Ballots,11
Number of Undervotes (No Rankings),0

Rounds,Round 1 Votes,% of vote,transfer
Eliminated,,,
Elected,Alice,,
Alice,5,55.55%,0
Carlos,3,33.33%,0
Bob,1,11.11%,0
David,0,0.0%,0
Active Ballots,9,,
Current Round Threshold,5,,
Inactive Ballots by Overvotes,0,,0
Inactive Ballots by Skipped Rankings,2,,0
Inactive Ballots by Exhausted Choices,0,,0
Inactive Ballots by Repeated Rankings,0,,0
Inactive Ballots Total,2,,0
